['runID: object', 'module: object', 'name: object', 'value: float64', 'unit: object']
"General-4-REDACTED","Test.node2","foo1:histogram:rangemin",42.0,"ms"
"General-4-REDACTED","Test.node2","foo1:histogram:stddev",20.218713,"ms"
"General-4-REDACTED","Test.node2","foo1:histogram:sumweights",100.0,"ms"
"General-4-REDACTED","Test.node2","foo1:histogram:underflows",0.0,"ms"
"General-4-REDACTED","Test.node2","foo1:last",144.0,"ms"
"General-4-REDACTED","Test.node2","foo1:mean",119.46,"ms"
"General-4-REDACTED","Test.node2","foo1:stats:count",100.0,"ms"
"General-4-REDACTED","Test.node2","foo1:stats:max",186.0,"ms"
"General-4-REDACTED","Test.node2","foo1:stats:mean",119.46,"ms"
"General-4-REDACTED","Test.node2","foo1:stats:min",72.0,"ms"
"General-4-REDACTED","Test.node2","foo1:stats:numbins",0.0,"ms"
"General-4-REDACTED","Test.node2","foo1:stats:stddev",20.218713,"ms"
"General-4-REDACTED","Test.node2","foo1:stats:sumweights",100.0,"ms"
"General-4-REDACTED","Test.node2","foo1:vector:count",100.0,"ms"
"General-4-REDACTED","Test.node2","foo1:vector:endtime",99.0,"ms"
"General-4-REDACTED","Test.node2","foo1:vector:max",186.0,"ms"
"General-4-REDACTED","Test.node2","foo1:vector:mean",119.46,"ms"
"General-4-REDACTED","Test.node2","foo1:vector:min",72.0,"ms"
"General-4-REDACTED","Test.node2","foo1:vector:starttime",0.0,"ms"
"General-4-REDACTED","Test.node2","foo1:vector:stddev",20.218713,"ms"
"General-4-REDACTED","Test.node2","foo1:vector:sum",11946.0,"ms"
"General-4-REDACTED","Test.node2","foo1:vector:sumweights",100.0,"ms"
"General-4-REDACTED","Test.node2","foo2:histogram:count",100.0,""
"General-4-REDACTED","Test.node2","foo2:histogram:max",222.376357,""
"General-4-REDACTED","Test.node2","foo2:histogram:mean",59.246059,""
"General-4-REDACTED","Test.node2","foo2:histogram:min",0.965995,""
"General-4-REDACTED","Test.node2","foo2:histogram:numbins",56.0,""
"General-4-REDACTED","Test.node2","foo2:histogram:overflows",0.0,""
"General-4-REDACTED","Test.node2","foo2:histogram:rangemax",280.0,""
"General-4-REDACTED","Test.node2","foo2:histogram:rangemin",0.0,""
"General-4-REDACTED","Test.node2","foo2:histogram:stddev",51.156813,""
"General-4-REDACTED","Test.node2","foo2:histogram:sumweights",100.0,""
"General-4-REDACTED","Test.node2","foo2:histogram:underflows",0.0,""
"General-4-REDACTED","Test.node2","foo2:last",192.15567,""
"General-4-REDACTED","Test.node2","foo2:mean",59.246059,""
"General-4-REDACTED","Test.node2","foo2:stats:count",100.0,""
"General-4-REDACTED","Test.node2","foo2:stats:max",222.376357,""
"General-4-REDACTED","Test.node2","foo2:stats:mean",59.246059,""
"General-4-REDACTED","Test.node2","foo2:stats:min",0.965995,""
"General-4-REDACTED","Test.node2","foo2:stats:numbins",0.0,""
"General-4-REDACTED","Test.node2","foo2:stats:stddev",51.156813,""
"General-4-REDACTED","Test.node2","foo2:stats:sumweights",100.0,""
"General-4-REDACTED","Test.node2","foo2:vector:count",100.0,""
"General-4-REDACTED","Test.node2","foo2:vector:endtime",99.0,""
"General-4-REDACTED","Test.node2","foo2:vector:max",222.376357,""
"General-4-REDACTED","Test.node2","foo2:vector:mean",59.246059,""
"General-4-REDACTED","Test.node2","foo2:vector:min",0.965995,""
"General-4-REDACTED","Test.node2","foo2:vector:starttime",0.0,""
"General-4-REDACTED","Test.node2","foo2:vector:stddev",51.156813,""
"General-4-REDACTED","Test.node2","foo2:vector:sum",5924.605937,""
"General-4-REDACTED","Test.node2","foo2:vector:sumweights",100.0,""
"General-4-REDACTED","Test.node2","zero:histogram:count",1.0,"pk"
"General-4-REDACTED","Test.node2","zero:histogram:max",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:histogram:mean",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:histogram:min",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:histogram:numbins",50.0,"pk"
"General-4-REDACTED","Test.node2","zero:histogram:overflows",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:histogram:rangemax",0.5,"pk"
"General-4-REDACTED","Test.node2","zero:histogram:rangemin",-0.5,"pk"
"General-4-REDACTED","Test.node2","zero:histogram:stddev","","pk"
"General-4-REDACTED","Test.node2","zero:histogram:sumweights",1.0,"pk"
"General-4-REDACTED","Test.node2","zero:histogram:underflows",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:last",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:mean",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:stats:count",1.0,"pk"
"General-4-REDACTED","Test.node2","zero:stats:max",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:stats:mean",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:stats:min",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:stats:numbins",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:stats:stddev","","pk"
"General-4-REDACTED","Test.node2","zero:stats:sumweights",1.0,"pk"
"General-4-REDACTED","Test.node2","zero:vector:count",1.0,"pk"
"General-4-REDACTED","Test.node2","zero:vector:endtime",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:vector:max",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:vector:mean",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:vector:min",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:vector:starttime",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:vector:stddev","","pk"
"General-4-REDACTED","Test.node2","zero:vector:sum",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:vector:sumweights",1.0,"pk"
"General-5-REDACTED","Test.node1","foo1:histogram:count",100.0,"ms"
"General-5-REDACTED","Test.node1","foo1:histogram:max",186.0,"ms"
"General-5-REDACTED","Test.node1","foo1:histogram:mean",118.08,"ms"
"General-5-REDACTED","Test.node1","foo1:histogram:min",72.0,"ms"
"General-5-REDACTED","Test.node1","foo1:histogram:numbins",87.0,"ms"
"General-5-REDACTED","Test.node1","foo1:histogram:overflows",0.0,"ms"
"General-5-REDACTED","Test.node1","foo1:histogram:rangemax",216.0,"ms"
"General-5-REDACTED","Test.node1","foo1:histogram:rangemin",42.0,"ms"
"General-5-REDACTED","Test.node1","foo1:histogram:stddev",21.163949,"ms"
"General-5-REDACTED","Test.node1","foo1:histogram:sumweights",100.0,"ms"
"General-5-REDACTED","Test.node1","foo1:histogram:underflows",0.0,"ms"
"General-5-REDACTED","Test.node1","foo1:last",108.0,"ms"
"General-5-REDACTED","Test.node1","foo1:mean",118.08,"ms"
"General-5-REDACTED","Test.node1","foo1:stats:count",100.0,"ms"
"General-5-REDACTED","Test.node1","foo1:stats:max",186.0,"ms"
"General-5-REDACTED","Test.node1","foo1:stats:mean",118.08,"ms"
"General-5-REDACTED","Test.node1","foo1:stats:min",72.0,"ms"
"General-5-REDACTED","Test.node1","foo1:stats:numbins",0.0,"ms"
"General-5-REDACTED","Test.node1","foo1:stats:stddev",21.163949,"ms"
"General-5-REDACTED","Test.node1","foo1:stats:sumweights",100.0,"ms"
"General-5-REDACTED","Test.node1","foo1:vector:count",100.0,"ms"
"General-5-REDACTED","Test.node1","foo1:vector:endtime",99.0,"ms"
"General-5-REDACTED","Test.node1","foo1:vector:max",186.0,"ms"
"General-5-REDACTED","Test.node1","foo1:vector:mean",118.08,"ms"
"General-5-REDACTED","Test.node1","foo1:vector:min",72.0,"ms"
"General-5-REDACTED","Test.node1","foo1:vector:starttime",0.0,"ms"
"General-5-REDACTED","Test.node1","foo1:vector:stddev",21.163949,"ms"
"General-5-REDACTED","Test.node1","foo1:vector:sum",11808.0,"ms"
"General-5-REDACTED","Test.node1","foo1:vector:sumweights",100.0,"ms"
"General-5-REDACTED","Test.node1","foo2:histogram:count",100.0,""
"General-5-REDACTED","Test.node1","foo2:histogram:max",363.927003,""
"General-5-REDACTED","Test.node1","foo2:histogram:mean",62.63589,""
"General-5-REDACTED","Test.node1","foo2:histogram:min",0.09622,""
"General-5-REDACTED","Test.node1","foo2:histogram:numbins",46.0,""
"General-5-REDACTED","Test.node1","foo2:histogram:overflows",0.0,""
"General-5-REDACTED","Test.node1","foo2:histogram:rangemax",460.0,""
"General-5-REDACTED","Test.node1","foo2:histogram:rangemin",0.0,""
"General-5-REDACTED","Test.node1","foo2:histogram:stddev",64.946092,""
"General-5-REDACTED","Test.node1","foo2:histogram:sumweights",100.0,""
"General-5-REDACTED","Test.node1","foo2:histogram:underflows",0.0,""
"General-5-REDACTED","Test.node1","foo2:last",47.462162,""
"General-5-REDACTED","Test.node1","foo2:mean",62.63589,""
"General-5-REDACTED","Test.node1","foo2:stats:count",100.0,""
"General-5-REDACTED","Test.node1","foo2:stats:max",363.927003,""
"General-5-REDACTED","Test.node1","foo2:stats:mean",62.63589,""
"General-5-REDACTED","Test.node1","foo2:stats:min",0.09622,""
"General-5-REDACTED","Test.node1","foo2:stats:numbins",0.0,""
"General-5-REDACTED","Test.node1","foo2:stats:stddev",64.946092,""
"General-5-REDACTED","Test.node1","foo2:stats:sumweights",100.0,""
"General-5-REDACTED","Test.node1","foo2:vector:count",100.0,""
"General-5-REDACTED","Test.node1","foo2:vector:endtime",99.0,""
"General-5-REDACTED","Test.node1","foo2:vector:max",363.927003,""
"General-5-REDACTED","Test.node1","foo2:vector:mean",62.63589,""
"General-5-REDACTED","Test.node1","foo2:vector:min",0.09622,""
"General-5-REDACTED","Test.node1","foo2:vector:starttime",0.0,""
"General-5-REDACTED","Test.node1","foo2:vector:stddev",64.946092,""
"General-5-REDACTED","Test.node1","foo2:vector:sum",6263.589011,""
"General-5-REDACTED","Test.node1","foo2:vector:sumweights",100.0,""
"General-5-REDACTED","Test.node1","zero:histogram:count",1.0,"pk"
"General-5-REDACTED","Test.node1","zero:histogram:max",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:histogram:mean",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:histogram:min",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:histogram:numbins",50.0,"pk"
"General-5-REDACTED","Test.node1","zero:histogram:overflows",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:histogram:rangemax",0.5,"pk"
"General-5-REDACTED","Test.node1","zero:histogram:rangemin",-0.5,"pk"
"General-5-REDACTED","Test.node1","zero:histogram:stddev","","pk"
"General-5-REDACTED","Test.node1","zero:histogram:sumweights",1.0,"pk"
"General-5-REDACTED","Test.node1","zero:histogram:underflows",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:last",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:mean",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:stats:count",1.0,"pk"
"General-5-REDACTED","Test.node1","zero:stats:max",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:stats:mean",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:stats:min",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:stats:numbins",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:stats:stddev","","pk"
"General-5-REDACTED","Test.node1","zero:stats:sumweights",1.0,"pk"
"General-5-REDACTED","Test.node1","zero:vector:count",1.0,"pk"
"General-5-REDACTED","Test.node1","zero:vector:endtime",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:vector:max",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:vector:mean",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:vector:min",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:vector:starttime",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:vector:stddev","","pk"
"General-5-REDACTED","Test.node1","zero:vector:sum",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:vector:sumweights",1.0,"pk"
"General-5-REDACTED","Test.node2","foo1:histogram:count",100.0,"ms"
"General-5-REDACTED","Test.node2","foo1:histogram:max",168.0,"ms"
"General-5-REDACTED","Test.node2","foo1:histogram:mean",122.1,"ms"
"General-5-REDACTED","Test.node2","foo1:histogram:min",84.0,"ms"
"General-5-REDACTED","Test.node2","foo1:histogram:numbins",64.0,"ms"
"General-5-REDACTED","Test.node2","foo1:histogram:overflows",0.0,"ms"
"General-5-REDACTED","Test.node2","foo1:histogram:rangemax",190.0,"ms"
"General-5-REDACTED","Test.node2","foo1:histogram:rangemin",62.0,"ms"
"General-5-REDACTED","Test.node2","foo1:histogram:stddev",17.814703,"ms"
"General-5-REDACTED","Test.node2","foo1:histogram:sumweights",100.0,"ms"
"General-5-REDACTED","Test.node2","foo1:histogram:underflows",0.0,"ms"
"General-5-REDACTED","Test.node2","foo1:last",132.0,"ms"
"General-5-REDACTED","Test.node2","foo1:mean",122.1,"ms"
"General-5-REDACTED","Test.node2","foo1:stats:count",100.0,"ms"
"General-5-REDACTED","Test.node2","foo1:stats:max",168.0,"ms"
"General-5-REDACTED","Test.node2","foo1:stats:mean",122.1,"ms"
"General-5-REDACTED","Test.node2","foo1:stats:min",84.0,"ms"
"General-5-REDACTED","Test.node2","foo1:stats:numbins",0.0,"ms"
"General-5-REDACTED","Test.node2","foo1:stats:stddev",17.814703,"ms"
"General-5-REDACTED","Test.node2","foo1:stats:sumweights",100.0,"ms"
"General-5-REDACTED","Test.node2","foo1:vector:count",100.0,"ms"
"General-5-REDACTED","Test.node2","foo1:vector:endtime",99.0,"ms"
"General-5-REDACTED","Test.node2","foo1:vector:max",168.0,"ms"
"General-5-REDACTED","Test.node2","foo1:vector:mean",122.1,"ms"
"General-5-REDACTED","Test.node2","foo1:vector:min",84.0,"ms"
"General-5-REDACTED","Test.node2","foo1:vector:starttime",0.0,"ms"
"General-5-REDACTED","Test.node2","foo1:vector:stddev",17.814703,"ms"
"General-5-REDACTED","Test.node2","foo1:vector:sum",12210.0,"ms"
"General-5-REDACTED","Test.node2","foo1:vector:sumweights",100.0,"ms"
"General-5-REDACTED","Test.node2","foo2:histogram:count",100.0,""
"General-5-REDACTED","Test.node2","foo2:histogram:max",284.360029,""
"General-5-REDACTED","Test.node2","foo2:histogram:mean",53.047182,""
"General-5-REDACTED","Test.node2","foo2:histogram:min",0.040992,""
"General-5-REDACTED","Test.node2","foo2:histogram:numbins",72.0,""
"General-5-REDACTED","Test.node2","foo2:histogram:overflows",0.0,""
"General-5-REDACTED","Test.node2","foo2:histogram:rangemax",360.0,""
"General-5-REDACTED","Test.node2","foo2:histogram:rangemin",0.0,""
"General-5-REDACTED","Test.node2","foo2:histogram:stddev",56.171364,""
"General-5-REDACTED","Test.node2","foo2:histogram:sumweights",100.0,""
"General-5-REDACTED","Test.node2","foo2:histogram:underflows",0.0,""
"General-5-REDACTED","Test.node2","foo2:last",85.082079,""
"General-5-REDACTED","Test.node2","foo2:mean",53.047182,""
"General-5-REDACTED","Test.node2","foo2:stats:count",100.0,""
"General-5-REDACTED","Test.node2","foo2:stats:max",284.360029,""
"General-5-REDACTED","Test.node2","foo2:stats:mean",53.047182,""
"General-5-REDACTED","Test.node2","foo2:stats:min",0.040992,""
"General-5-REDACTED","Test.node2","foo2:stats:numbins",0.0,""
"General-5-REDACTED","Test.node2","foo2:stats:stddev",56.171364,""
"General-5-REDACTED","Test.node2","foo2:stats:sumweights",100.0,""
"General-5-REDACTED","Test.node2","foo2:vector:count",100.0,""
"General-5-REDACTED","Test.node2","foo2:vector:endtime",99.0,""
"General-5-REDACTED","Test.node2","foo2:vector:max",284.360029,""
"General-5-REDACTED","Test.node2","foo2:vector:mean",53.047182,""
"General-5-REDACTED","Test.node2","foo2:vector:min",0.040992,""
"General-5-REDACTED","Test.node2","foo2:vector:starttime",0.0,""
"General-5-REDACTED","Test.node2","foo2:vector:stddev",56.171364,""
"General-5-REDACTED","Test.node2","foo2:vector:sum",5304.718212,""
"General-5-REDACTED","Test.node2","foo2:vector:sumweights",100.0,""
"General-5-REDACTED","Test.node2","zero:histogram:count",1.0,"pk"
"General-5-REDACTED","Test.node2","zero:histogram:max",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:histogram:mean",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:histogram:min",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:histogram:numbins",50.0,"pk"
"General-5-REDACTED","Test.node2","zero:histogram:overflows",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:histogram:rangemax",0.5,"pk"
"General-5-REDACTED","Test.node2","zero:histogram:rangemin",-0.5,"pk"
"General-5-REDACTED","Test.node2","zero:histogram:stddev","","pk"
"General-5-REDACTED","Test.node2","zero:histogram:sumweights",1.0,"pk"
"General-5-REDACTED","Test.node2","zero:histogram:underflows",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:last",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:mean",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:stats:count",1.0,"pk"
"General-5-REDACTED","Test.node2","zero:stats:max",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:stats:mean",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:stats:min",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:stats:numbins",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:stats:stddev","","pk"
"General-5-REDACTED","Test.node2","zero:stats:sumweights",1.0,"pk"
"General-5-REDACTED","Test.node2","zero:vector:count",1.0,"pk"
"General-5-REDACTED","Test.node2","zero:vector:endtime",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:vector:max",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:vector:mean",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:vector:min",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:vector:starttime",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:vector:stddev","","pk"
"General-5-REDACTED","Test.node2","zero:vector:sum",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:vector:sumweights",1.0,"pk"
